sample_id	AB0	AB1	AB10	AB11	AB12	AB13	AB14	AB15	AB16	AB17	AB18	AB19	AB2	AB20	AB21	AB22	AB23	AB24	AB25	AB26	AB27	AB28	AB29	AB3	AB4	AB5	AB6	AB7	AB8	AB9
control_65	9466124.454024462	8123739.800112955	14233903.453615693	2221877.6163412645	5276959.443092633	4142876.2589121745	2754202.0187239717	5948151.770048386	4721490.247571578	2893069.943297018	925782.5487064542	3078226.619889717	6850789.525616493	1758986.7591165588	20760668.37806644	8771787.33393036	11826869.160681728	9674425.089498466	24625809.622089565	4513188.7778405305	17659297.799295418	5485260.078566638	7707137.694907903	902637.7555681061	4258598.55608983	1712697.1728398625	9581846.751202116	8980088.803661408	7938583.123520255	2407034.2929339637
control_66	21492545.916649543	3112137.6986079314	7289502.599245784	1691833.060494279	4720422.76664336	4908404.217809391	3592534.059647174	2882382.2512124754	8688919.728622597	3258345.1535445373	710151.808434699	3926723.9869940653	14391023.747325536	3571647.572154589	7874334.461480716	6266048.372201033	15811328.38543919	5200820.148926858	8688919.728622597	6662897.76202568	3864063.503272055	5347027.603863464	5869198.9823763855	1378530.6418842273	12218794.325792015	2214003.417762947	10004789.886784812	3968496.961979236	5869198.9823763855	2527305.8363729985
control_67	6159598.652927103	3913157.2017125925	4686125.928071275	2995255.6434204956	2729547.889916702	5241698.220038451	2053199.550975701	1787491.7974719075	13261254.523702446	6618549.432073152	1618404.4313857958	16812081.333686672	4589505.540653594	8212798.203902804	11159743.65361446	5555716.167251086	10555861.167938441	4323796.661746355	11739470.479734333	10749104.193580696	7560605.524517946	3019411.302976639	6376996.212722056	3285119.0564804324	15773404.853824196	1859957.6507368917	4879368.953713531	4396262.5150113385	2463840.136412909	1473472.7248558274
control_68	19554140.577272713	7033504.461420178	6833972.716961593	3691342.8901328775	3367103.42236615	4988301.271895154	2618858.103908035	6360084.1855032435	6609499.121424159	2693682.6357538467	1646139.1899124854	10575198.287861433	15289143.28345219	3242395.6990580084	3666401.5497493963	5063125.803740966	6160551.930349289	13119231.859923657	21848759.21341402	2968039.4227536116	15812914.495677503	2668741.2953703655	3317220.23090382	1920495.9769122503	7906457.503186435	1172250.658454135	7282919.908036462	10425549.22416981	5362423.931124212	1396724.2539915696
control_69	16055841.365967456	4753374.518275156	13774222.45123992	1394323.1585354365	6147697.676810592	3887203.8048929926	2894276.5549119576	3190042.2256252742	5133644.128071771	2429501.750084196	549278.7439110599	3295672.4634663593	5598418.932899532	2091484.7378031546	15696698.054928629	7922290.4451426435	27421687.10993312	5746301.76825619	12717916.304985525	7858911.548869284	9718009.512232482	6612471.2256905055	11936250.786634509	823918.1158665898	7795533.908543772	2366124.1097586844	12020754.725717805	4943508.695199539	8365938.9512126185	3147789.628109701
control_7	8309779.595278942	5826679.973677779	7424714.745574009	2409344.2174590854	3810697.6577719715	3269824.9479345377	2138907.481733664	6318382.921829433	8063928.502009819	13079298.268511334	1278427.5128716205	4105720.0359536917	5679169.1653936235	5752924.569535701	10104495.698758516	16349123.21644587	10030740.294616438	4179475.4400957697	16472049.143887138	8973578.994171051	4154889.797639471	3392750.113762395	3589431.4453457384	2335588.813317008	11653359.947355557	1819300.9843224634	6146287.232702388	4990784.885658625	4622007.864948236	1745545.5801803856
control_70	20969603.40441719	1122316.2954281196	13979736.163091037	393795.6925617686	9588917.803970588	1417663.4849591285	6221967.237247499	4213611.053665082	2441531.2773564886	7915286.530692753	118138.2036369114	3307881.4649046334	4233300.754271234	2992844.5747674727	5985689.149534945	21422468.198797416	12286415.189207051	1181385.3972465752	2165873.7884316314	3485088.7703600004	10356817.808049243	9588917.803970588	1732700.3750962897	905729.5887604486	24631901.160671286	4627096.446833002	19650390.10292755	945108.9899727524	7068627.724189491	4410508.0597266015
control_71	11759726.05343529	6361050.042353598	7745928.003596916	3826019.3191184863	2746283.878788593	3614766.1635650056	2276833.480285548	7229532.327130011	4107688.605766093	1290987.4053155982	1690020.4821567417	17674797.740983885	19036203.658529162	2605448.0448970143	1009318.1186679917	3027953.1654361994	12980296.137088986	15116294.97405073	24364462.34794895	751119.6851506515	24340990.304250907	2135997.646393969	5445621.289045551	1830855.1254805448	6642719.329001205	985844.884402174	6501884.685677402	11853616.609363008	6548829.963641262	1244043.3179195141
control_72	5559524.967586295	5849781.029185888	8953291.160457991	1942484.9528691135	4353844.652012362	4532464.26869152	2389032.596560085	1607573.7540985767	9980351.859352764	6854514.625497499	960078.4591406668	6854514.625497499	9511476.181074012	4800393.22770795	18219166.417103354	6675895.0088183405	18152184.177349247	3706350.2890590685	13016879.750870759	17236759.923374906	8082522.043654595	4755738.090537006	10650174.256893838	1719210.1990190116	9868715.41443233	2076449.4323773282	6988479.105005713	4152897.93275004	4018933.4532418256	2076449.4323773282
control_73	6082431.4909169655	8086869.893219788	4170152.0260797706	3962796.6871860037	2119634.803730962	6197629.18971876	1935319.5235470152	1382371.088247868	12648693.835750924	4792219.340134725	2073555.9836849752	18178176.891368743	3962796.6871860037	5875076.152023199	19191916.121875066	1820121.8247452218	4400547.423683357	7948632.135708175	19030638.30565363	9860911.60054537	9791794.019163216	1727964.1846532484	6358905.708566539	2787780.9378319024	8109908.654555954	990699.1717965009	3502005.89197883	7741276.796814407	2165714.921150602	806382.5942389008
control_74	25194543.57705853	10716343.261990512	9800627.709328588	3093632.299200188	4232089.436487885	3761857.0530775106	4108344.037095585	7795954.119098446	6014021.442092252	5197302.7460656315	1361198.050511644	4380583.3786371825	1187954.8942035206	2054172.0185477925	5593287.4869995285	6855489.352277698	9726380.73825394	12646769.881146003	27446707.966073275	9305646.783161215	8785916.64283502	3563864.6826105616	5444793.544850231	1311700.2935958204	5321048.145457931	1113707.9231288717	8167189.645873519	11260822.616475534	7523714.106155021	1608688.8492962439
control_75	6435832.371413185	12251067.411011549	3861499.1825000783	5286576.762480711	1562987.9646351305	7240311.417839834	1494032.1714382998	4711949.558884055	11929275.311745225	3677618.669627415	2758213.7017857702	6619714.086025012	3631648.541409249	3746574.4628242454	7700013.901760655	2022690.4485559526	4482097.716054063	15101221.369233651	36845142.48947098	5470457.275353375	5769264.911380198	1218211.4021293046	4642993.765687225	2229556.626407281	2781199.366764435	482686.9471603235	2574333.188913107	14273757.859567503	3286871.978903423	597612.8685753199
control_76	6467237.588576523	11579207.21839921	11484101.528876966	3257396.0088729467	3019628.6162508405	2377661.250955074	1307713.529584466	5611280.045243336	4042023.4928603265	5801493.008696072	1688139.4564899376	11175005.6613173	2258778.346848145	2710532.7486911756	12054740.419235174	9439313.36006624	20566766.17662242	8987557.373814963	34380974.52728509	14812826.01268747	23586394.79287326	2615427.059168932	11388994.254946474	1711915.0866663745	4065799.1230367636	998617.6620248012	4541332.323872727	10651919.615720214	4850428.191432392	1212606.255653974
control_77	15912464.057322467	6010820.434762852	9178349.397291407	2419293.8025567005	4913410.409224339	4389645.441300917	2918116.0560608557	5935997.630651915	6783996.529438351	5412232.662728494	1072470.8705504886	4813644.890694135	5811291.177418066	3641410.2813290637	4813644.890694135	9976466.426670551	13892230.549170958	7582115.3385331165	16486110.894653179	5137880.60127277	6734114.66003106	4439527.310708208	4639056.568052995	1621174.9934619353	10001407.361374198	1895528.8346332791	9502585.107870042	6659291.855920123	6783996.529438351	2219764.5452119145
control_78	4537265.617505472	16066742.694706166	6290798.361926722	4778376.21614146	1622017.27618321	4339993.234998726	1337068.46141798	7781300.989722206	6685343.126940214	5392112.881651476	2564541.792438012	3507065.4888425	8416956.353371685	2213835.243553762	10915740.411690678	4931810.382518964	7277160.274460452	14488562.814801885	51246990.25397817	8416956.353371685	10915740.411690678	1402826.195537	4909890.864529186	1665856.312162766	1139796.0789112342	394544.765013492	2126157.991444964	16307853.293342154	3594741.921100984	547978.931390996
control_79	600881.3219039491	2820806.371701065	767793.4310872229	3304849.7038529734	667646.8144789261	7193890.97872032	751102.0579434786	1185072.8929183227	22900273.5697209	9547343.769159053	2186542.3035096275	4106025.8812276847	6275876.811593568	10465357.936285805	12134474.161356036	3772203.2851153063	1318602.255814108	2403526.909869965	12217929.40482059	9864476.614381855	433970.83497484424	1051543.5300225376	1335293.6289578523	3788893.0360048814	8028448.280128351	884631.4208392638	784484.8042309671	3288158.330709229	367205.34239986714	484043.33215190814
control_8	10884137.032775015	5211192.778247023	9081108.004073689	1890981.5545130398	4903358.733400463	6376564.870032827	3474128.6551683913	1231336.5883973704	11587757.648279851	3122318.14291041	835550.0177390963	5826861.276951272	8883214.923250116	3672021.735991965	16754974.36812658	3781962.700014952	19547470.027979158	5387098.238881578	11895592.10213754	15875448.291987192	7651877.925841617	6112707.292597687	12093485.59197224	1341277.5524203577	9059119.974873543	2220803.6285597472	9037131.945673397	4749441.710977183	4749441.710977183	2484661.6150060147
control_80	38506565.54512728	3645474.113567691	21813083.2166109	478094.976395874	12171501.301228574	2031903.4867807678	6255075.886878786	3645474.113567691	1274920.154257926	1972142.021985525	79682.38746484795	3227141.253573846	3745077.4237021436	796825.177862052	10597771.868174076	10239200.472975474	20677607.56621985	4681346.453824286	4581743.79529662	2629522.0443739137	17968402.482774306	10279041.666707898	7051901.064740838	258968.08506414897	13048008.866555475	3525950.532370419	26753397.755499337	2848648.9357056385	13984277.896677617	4800870.035021558
control_81	10673488.322919011	6575850.266848326	10133679.70782133	2159234.4603907275	4661983.268607588	3067094.5166730257	2502748.8082168596	5447159.345855258	6453166.287813699	9471187.11368902	1055080.6327561443	5201791.88370527	13151700.533696651	4171248.344307609	7164732.572743711	15139177.820174314	18549786.68467347	4907350.730757576	17396559.166241184	13666972.551355114	8612400.748204427	4661983.268607588	6330482.804698337	1791183.0192061118	10158216.30526055	1962940.1931191778	7802688.073517536	5496233.036652962	5373549.057618335	2110160.769593024
control_82	11385416.149751183	5566712.851790454	2519911.2512993407	5475079.7771031745	1397405.57716042	8705147.526968848	985056.4015878314	4833647.575332557	11362508.050819278	1099597.575207016	2680269.301741995	11958123.375766426	5108546.799394396	4764922.599577182	4467115.276583439	1878479.0495287231	1672304.801222259	16241972.502975306	24740945.102678027	733065.2764578973	10285818.574544167	985056.4015878314	1649396.0233306938	2771902.3764292747	5772887.100096919	664340.3007025225	3275884.626689143	12301747.575583639	2726085.4996058047	733065.2764578973
control_83	19422782.819986273	3755071.966752004	5049923.118826658	2740769.868941515	3409777.635582476	7833856.074069902	2524962.206866098	1769630.8574327554	11934221.077085897	1251690.6555840012	1186947.968489715	8783414.189880567	11373119.083840951	4121945.8987140893	9754553.201389326	1963858.918715615	8999223.146861522	8804995.085578661	10941501.169879042	4294593.064298853	6150547.504523991	3496101.2183748577	6366356.461504946	1748049.96173466	10358816.986030463	1596984.9867535294	7812275.178371807	6042643.026033513	4531982.916977904	1834373.544527042
control_84	9902276.263818346	7904059.283542954	4085242.598109395	3485778.933618775	2331252.349436847	5417388.840061876	2020418.544001712	3308159.2758482224	11190014.613011526	6860545.283299289	1798395.7587785183	6727331.135634706	10124299.04904154	5017744.014414799	12721982.076460881	4484887.423756471	5062149.52452077	7615427.04183414	19427109.265715938	7704235.679392752	3796612.73905391	1753990.2486725478	3907625.3229921716	2331252.349436847	7304593.236399005	932501.4163054047	3929826.886718492	7460008.947789908	3241552.2020159313	910299.8525790842
control_85	7028351.568604159	8090513.641852632	8474700.176738506	2350316.9838188156	3548074.362980009	3367280.2913627145	2192122.295053808	2598908.212791969	8248708.33061764	9152675.715101106	1242956.1448657678	7548132.418201751	6146982.575771978	4452042.738664477	17401384.045718744	8384302.645329358	18169756.12428949	4452042.738664477	18350550.195906784	21582236.172557782	8723291.40571166	3435078.439919576	10282635.93690644	1898332.3003760802	8067914.259000345	1536745.1483424935	5288212.965792084	5514204.811912951	3841864.357657737	1514146.7566912086
control_86	30586099.42502644	4598608.96422201	10886939.60384358	1604166.2980914183	5817776.064426797	2801943.067187276	3165554.9075287664	6309719.483948603	3336665.662145047	3229721.4405098716	577500.2836118409	4128054.3890272384	16512216.06932706	2031943.1846321197	6202775.262313428	10052773.188307317	11913605.618323157	7314996.654101146	11122218.378222859	2866109.6001683814	8961940.640846634	4513053.58691387	4427498.209605729	962499.4814984722	10394996.184321772	1860832.4300158392	12769160.878186453	5454164.224085307	9133051.395462915	2523888.0909358202
control_87	8006588.026880278	10172303.55669457	5906499.340920569	3478272.1953146523	2471979.3171474817	6190885.629025214	1837577.0701680842	3675155.55379393	11616113.9099041	4659570.932732557	1793826.3120842814	3193884.4937522463	3543899.0391692375	3347015.68068996	9428522.294319024	4112673.0288362885	14613116.45863483	9647281.738569085	28810588.70108256	14284976.58553086	3281388.8368353746	2734490.9329391057	8772245.375026606	1640693.7116888065	3412643.938002306	875036.363542478	3893913.5845862287	9844165.097048363	4178301.2861486347	1137547.979334102
control_88	3652151.982180604	3142074.8434109446	897735.8847473848	4305050.3281392185	999750.7099373947	10650409.211357074	1142572.6703312525	1285393.877520208	24871357.64089686	4407065.906534131	2468772.929850406	7773574.721131922	4182631.9353472847	10364766.043774262	6814629.63998857	1448618.6523110871	3101268.461411999	5753668.980450306	12180640.627666052	3611345.6001816583	775317.491955451	1060960.6595382642	2081114.1838726804	3958197.9641604386	10772827.604149008	979347.8955403733	1836277.3982888127	5100770.634491691	1081363.4739352856	673301.9135605387
